id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
1975,151.38042706079,-33.3570020646168,80.25,33.766666666666666,-1.931666342417399,113.88333333333334,94.51666666666667,14.616666666666667,71.11666666666666,197.18333333333334,0.0,23.36833470662435,13.11166852315267,1.4331666260957718,0.6933333173394203,3.7450000802675882
1976,151.150030253796,-33.2941383985262,68.41666666666667,44.2,-1.7466662565867106,112.6,76.25,8.1,45.96666666666667,197.63333333333333,0.0,23.455001576741537,11.798334439595541,1.360166640082995,0.7219999819993973,3.40666671593984
1977,151.167956544227,-32.5409061089461,49.166666666666664,70.01666666666667,-1.7366662661234538,119.08333333333333,51.53333333333333,2.683333333333333,26.7,204.33333333333334,0.0,25.595001220703125,11.718335151672363,1.3071666369835535,0.9993333086371422,2.5516667207082113
1978,151.427957313276,-33.0787652498419,70.2,45.45,-2.0449998060862224,115.55,77.26666666666667,7.2,59.4,198.96666666666667,0.0,23.86000124613444,12.96333516438802,1.433999956647555,0.7289999802907308,3.580000058809916
1979,151.414411454109,-33.4421140040134,82.75,32.1,-1.8166664123535157,114.71666666666667,98.68333333333334,16.166666666666668,75.51666666666667,196.9,0.0,23.49000129699707,13.346667861938476,1.4451666206121445,0.6988333165645599,3.811666738986969
1980,151.378859644897,-33.131553470188,73.28333333333333,40.43333333333333,-2.016666301091512,113.78333333333333,82.73333333333333,9.65,60.983333333333334,198.16666666666666,0.0,23.556668090820313,12.816667556762695,1.4049999723831812,0.7236666475733121,3.468333387374878
1981,151.465,-33.2919,,,,,,,,,,,,,,
1982,151.127340942762,-32.9321456048944,55.7,57.766666666666666,-1.4733329931894938,113.38333333333334,58.666666666666664,3.15,35.583333333333336,200.66666666666666,0.0,24.180001322428385,11.345001475016277,1.3128333022197087,0.8284999792774518,2.8166667143503825
1983,151.462,-33.4012,83.86666666666666,35.483333333333334,-1.8749996503194173,119.28333333333333,98.61666666666666,14.9,77.21666666666667,198.35,0.0,23.591668319702148,13.901668039957682,1.4656666328509649,0.7106666500369708,4.346666749318441
1984,151.680833183161,-32.8384714234284,71.38333333333334,47.43333333333333,-2.1133328755696614,118.76666666666667,78.25,7.066666666666666,76.55,200.75,0.0,23.971667989095053,13.478334935506185,1.4663332968950271,0.7358333200216294,3.885000054041545
1985,151.395437919932,-33.4828703790695,83.36666666666666,33.06666666666667,-1.8216665108998618,116.46666666666667,100.06666666666666,16.866666666666667,75.38333333333334,197.43333333333334,0.0,23.461667887369792,13.433335113525391,1.453166627883911,0.6914999837676684,4.1316667358080545
1986,151.288352316337,-33.3742246503989,76.25,34.35,-1.9499995867411295,110.56666666666666,88.61666666666666,12.666666666666666,60.1,196.23333333333332,0.0,22.8400016784668,12.07166862487793,1.3561666349569956,0.6764999836683273,3.523333394527435
1987,151.200347153247,-33.2934543206435,72.35,38.983333333333334,-1.8399996757507324,111.23333333333333,82.2,10.1,51.13333333333333,196.81666666666666,0.0,22.883334477742512,11.64500192006429,1.3346666345993679,0.6873333180944124,3.5200000643730163
1988,151.476,-32.8902,60.95,56.86666666666667,-1.696666431427002,117.71666666666667,64.36666666666666,3.4833333333333334,50.916666666666664,200.66666666666666,0.0,24.13500124613444,12.658334859212239,1.4096666385730108,0.7703333144386609,3.511666746934255
1989,151.491958759866,-32.7660571039028,54.8,63.38333333333333,-1.7316662311553954,118.18333333333334,57.5,2.966666666666667,39.666666666666664,201.45,0.0,24.721668370564778,12.580001322428386,1.3946666419506073,0.8443333119153976,3.1266667266686756
1990,151.128415502749,-32.9281476466292,55.7,57.766666666666666,-1.4733329931894938,113.38333333333334,58.666666666666664,3.15,35.583333333333336,200.66666666666666,0.0,24.180001322428385,11.345001475016277,1.3128333022197087,0.8284999792774518,2.8166667143503825
1991,151.288507959701,-33.4846025465845,79.15,36.35,-1.8149995962778727,115.43333333333334,92.33333333333333,13.5,61.18333333333333,196.68333333333334,0.0,23.275001780192056,12.655001322428385,1.4088333040475844,0.6861666495601336,4.063333396116892
1992,151.462,-33.4013,83.86666666666666,35.483333333333334,-1.8749996503194173,119.28333333333333,98.61666666666666,14.9,77.21666666666667,198.35,0.0,23.591668319702148,13.901668039957682,1.4656666328509649,0.7106666500369708,4.346666749318441
1993,151.433127447538,-32.9349140963362,64.63333333333334,51.78333333333333,-1.8483329137166342,116.31666666666666,68.78333333333333,4.416666666666667,54.13333333333333,200.01666666666668,0.0,23.775001780192056,12.383334859212239,1.3848333070675531,0.7481666505336761,3.5483333905537924
1994,151.479,-33.3642,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
1995,151.370675387002,-32.7878249483488,51.916666666666664,66.48333333333333,-1.6683329582214355,118.41666666666667,54.45,2.7,32.1,201.9,0.0,24.89666811625163,12.055001386006673,1.358499962091446,0.8799999833106995,2.9766667147477466
1996,151.675,-32.9188,75.81666666666666,42.15,-2.1816662470499675,117.95,85.01666666666667,9.35,79.88333333333334,199.16666666666666,0.0,23.793335088094075,13.88500124613444,1.4561666280031205,0.747166650990645,3.768333379427592
1997,151.505,-32.8231,58.0,60.25,-1.7749997615814208,118.13333333333334,61.016666666666666,3.1,48.11666666666667,201.13333333333333,0.0,24.45833460489909,12.770001475016276,1.4119999686876932,0.8088333129882812,3.3166667262713116
1998,151.47768479786,-33.3700880175768,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
1999,151.177,-32.5239,49.166666666666664,70.01666666666667,-1.7366662661234538,119.08333333333333,51.53333333333333,2.683333333333333,26.7,204.33333333333334,0.0,25.595001220703125,11.718335151672363,1.3071666369835535,0.9993333086371422,2.5516667207082113
2000,151.197173936393,-32.5265211609302,49.166666666666664,70.01666666666667,-1.7366662661234538,119.08333333333333,51.53333333333333,2.683333333333333,26.7,204.33333333333334,0.0,25.595001220703125,11.718335151672363,1.3071666369835535,0.9993333086371422,2.5516667207082113
2001,151.325829295764,-33.3889866547447,78.96666666666667,34.2,-1.9016663074493407,113.13333333333334,92.45,13.766666666666667,64.4,196.05,0.0,23.263335037231446,12.610002009073893,1.4016666402419409,0.6903333202004432,3.7350000460942585
2002,151.649,-33.0206,76.28333333333333,44.63333333333333,-2.1066663106282553,120.85,85.81666666666666,9.583333333333334,73.73333333333333,200.11666666666667,0.0,23.745001602172852,14.01333491007487,1.4773332973321278,0.7223333155115446,4.32666673262914
2003,151.479529403291,-33.372283447565,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2004,151.183,-33.022,60.766666666666666,51.0,-1.7233330408732097,111.8,65.41666666666667,4.833333333333333,41.46666666666667,199.6,0.0,23.668335088094075,11.375001462300618,1.3133333027362823,0.7761666456858317,2.9233333786328632
2005,151.567132864289,-32.9539120244169,69.06666666666666,48.333333333333336,-2.1233330726623536,117.25,74.86666666666666,6.033333333333333,64.48333333333333,199.95,0.0,23.895001220703126,13.173334884643555,1.4481666256984076,0.7269999826947848,3.790000053246816
2006,151.171613390185,-33.4030300321767,72.91666666666667,41.61666666666667,-1.7549997170766194,114.46666666666667,82.65,9.983333333333333,50.9,197.25,0.0,23.310001373291016,12.081668217976889,1.3843333055575688,0.6908333162466685,3.875000063578288
2007,151.325884082459,-33.3887193464394,78.96666666666667,34.2,-1.9016663074493407,113.13333333333334,92.45,13.766666666666667,64.4,196.05,0.0,23.263335037231446,12.610002009073893,1.4016666402419409,0.6903333202004432,3.7350000460942585
2008,151.555637419365,-32.7352202497728,61.15,56.61666666666667,-1.8616663297017415,117.81666666666666,64.28333333333333,3.3,55.68333333333333,201.11666666666667,0.0,24.76000150044759,12.895001220703126,1.4068333039681116,0.85166663924853,3.0466667215029397
2009,151.557048342619,-32.936845656993,69.06666666666666,48.333333333333336,-2.1233330726623536,117.25,74.86666666666666,6.033333333333333,64.48333333333333,199.95,0.0,23.895001220703126,13.173334884643555,1.4481666256984076,0.7269999826947848,3.790000053246816
2010,151.570188081219,-33.0463442057333,74.81666666666666,45.65,-2.0416663646698,120.43333333333334,83.43333333333334,8.766666666666667,68.15,199.93333333333334,0.0,23.816668065389,13.731668472290039,1.4714999655882517,0.7206666539112727,4.281666763623556
2011,151.557000729247,-32.9368569929637,69.06666666666666,48.333333333333336,-2.1233330726623536,117.25,74.86666666666666,6.033333333333333,64.48333333333333,199.95,0.0,23.895001220703126,13.173334884643555,1.4481666256984076,0.7269999826947848,3.790000053246816
2012,151.470074767772,-33.3747378562767,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2013,151.689,-32.9854,76.48333333333333,42.666666666666664,-2.1483330090840655,119.1,86.28333333333333,10.016666666666667,78.5,199.66666666666666,0.0,23.7183349609375,14.046667861938477,1.4681666284799575,0.7341666514674823,3.9883334159851076
2014,151.364,-33.3251,77.48333333333333,35.03333333333333,-1.9716663042704263,112.55,90.41666666666667,13.183333333333334,64.93333333333334,196.75,0.0,23.260001627604165,12.67666842142741,1.4001666396856307,0.6954999854167302,3.593333383401235
2015,151.416037528135,-33.0206629761722,71.03333333333333,41.18333333333333,-2.103333075841268,112.23333333333333,78.73333333333333,7.983333333333333,59.61666666666667,198.08333333333334,0.0,23.031668345133465,11.95833485921224,1.355499967932701,0.6858333175381025,3.5600000739097597
2016,151.556766018619,-32.9366403511637,69.06666666666666,48.333333333333336,-2.1233330726623536,117.25,74.86666666666666,6.033333333333333,64.48333333333333,199.95,0.0,23.895001220703126,13.173334884643555,1.4481666256984076,0.7269999826947848,3.790000053246816
2017,151.243968847571,-33.2409979990718,71.38333333333334,37.61666666666667,-1.9299996693929036,108.96666666666667,80.75,9.733333333333333,52.8,196.98333333333332,0.0,22.711668268839517,11.555002085367839,1.3064999719460806,0.6968333154916764,3.178333369890849
2018,150.743948333106,-33.4962189803212,59.233333333333334,54.31666666666667,-1.4433328787485757,113.5,63.35,4.316666666666666,31.1,199.41666666666666,0.0,24.263334782918296,11.058334477742513,1.2891666412353515,0.8488333120942115,2.816666716337204
2019,150.744122341416,-33.4963544318764,59.233333333333334,54.31666666666667,-1.4433328787485757,113.5,63.35,4.316666666666666,31.1,199.41666666666666,0.0,24.263334782918296,11.058334477742513,1.2891666412353515,0.8488333120942115,2.816666716337204
2020,151.525290822751,-32.8396089328759,60.38333333333333,57.11666666666667,-1.7366663614908855,117.43333333333334,63.55,3.316666666666667,52.2,200.7,0.0,24.221668243408203,12.773335266113282,1.4176666339238484,0.7768333161870639,3.42500003973643
2021,151.477707868783,-33.3699808760406,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2022,151.326588587976,-32.9956954345414,66.86666666666666,45.916666666666664,-2.0483330726623534,112.7,72.86666666666666,6.183333333333334,52.36666666666667,199.05,0.0,23.20166842142741,11.546668116251627,1.3163333028554915,0.7288333137830099,3.321666709582011
2023,151.196830007367,-32.5266792132433,49.166666666666664,70.01666666666667,-1.7366662661234538,119.08333333333333,51.53333333333333,2.683333333333333,26.7,204.33333333333334,0.0,25.595001220703125,11.718335151672363,1.3071666369835535,0.9993333086371422,2.5516667207082113
2024,151.592689688521,-32.9859471993796,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2025,151.174,-33.3227,72.35,38.983333333333334,-1.8399996757507324,111.23333333333333,82.2,10.1,51.13333333333333,196.81666666666666,0.0,22.883334477742512,11.64500192006429,1.3346666345993679,0.6873333180944124,3.5200000643730163
2026,151.174,-33.3226,72.35,38.983333333333334,-1.8399996757507324,111.23333333333333,82.2,10.1,51.13333333333333,196.81666666666666,0.0,22.883334477742512,11.64500192006429,1.3346666345993679,0.6873333180944124,3.5200000643730163
2027,151.592814629555,-32.9858871672211,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2028,151.370353270463,-32.7878571767665,51.916666666666664,66.48333333333333,-1.6683329582214355,118.41666666666667,54.45,2.7,32.1,201.9,0.0,24.89666811625163,12.055001386006673,1.358499962091446,0.8799999833106995,2.9766667147477466
2029,151.471970354562,-33.3724148338455,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2030,151.592856085874,-32.9858801185751,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2031,151.687,-32.9658,76.48333333333333,42.666666666666664,-2.1483330090840655,119.1,86.28333333333333,10.016666666666667,78.5,199.66666666666666,0.0,23.7183349609375,14.046667861938477,1.4681666284799575,0.7341666514674823,3.9883334159851076
2032,151.686,-32.9075,73.53333333333333,44.93333333333333,-2.213332986831665,118.51666666666667,81.4,8.016666666666667,78.36666666666666,199.8,0.0,23.971668497721353,13.781668345133463,1.4648333003123601,0.7514999816815059,3.761666735013326
2033,151.129394173763,-33.3114913897899,68.41666666666667,44.2,-1.7466662565867106,112.6,76.25,8.1,45.96666666666667,197.63333333333333,0.0,23.455001576741537,11.798334439595541,1.360166640082995,0.7219999819993973,3.40666671593984
2034,151.686,-32.9076,73.53333333333333,44.93333333333333,-2.213332986831665,118.51666666666667,81.4,8.016666666666667,78.36666666666666,199.8,0.0,23.971668497721353,13.781668345133463,1.4648333003123601,0.7514999816815059,3.761666735013326
2035,151.686,-32.9077,73.53333333333333,44.93333333333333,-2.213332986831665,118.51666666666667,81.4,8.016666666666667,78.36666666666666,199.8,0.0,23.971668497721353,13.781668345133463,1.4648333003123601,0.7514999816815059,3.761666735013326
2036,151.426,-32.929,64.63333333333334,51.78333333333333,-1.8483329137166342,116.31666666666666,68.78333333333333,4.416666666666667,54.13333333333333,200.01666666666668,0.0,23.775001780192056,12.383334859212239,1.3848333070675531,0.7481666505336761,3.5483333905537924
2037,151.583,-32.9976,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2038,151.525390818856,-32.8396464418926,60.38333333333333,57.11666666666667,-1.7366663614908855,117.43333333333334,63.55,3.316666666666667,52.2,200.7,0.0,24.221668243408203,12.773335266113282,1.4176666339238484,0.7768333161870639,3.42500003973643
2039,151.471935749593,-33.3724112387259,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2040,151.284480997817,-33.4817189726361,79.15,36.35,-1.8149995962778727,115.43333333333334,92.33333333333333,13.5,61.18333333333333,196.68333333333334,0.0,23.275001780192056,12.655001322428385,1.4088333040475844,0.6861666495601336,4.063333396116892
2041,151.616165069599,-32.7264282801995,64.01666666666667,54.53333333333333,-1.9649995644887288,118.56666666666666,67.75,3.816666666666667,62.983333333333334,201.3,0.0,24.6216682434082,12.960001246134441,1.4141666332880656,0.8316666488846143,3.2416667064030964
2042,151.566182356469,-32.9540447518536,69.06666666666666,48.333333333333336,-2.1233330726623536,117.25,74.86666666666666,6.033333333333333,64.48333333333333,199.95,0.0,23.895001220703126,13.173334884643555,1.4481666256984076,0.7269999826947848,3.790000053246816
2043,151.577,-33.1624,78.1,41.88333333333333,-2.0966663360595703,120.0,89.01666666666667,11.083333333333334,72.5,199.8,0.0,23.596667353312174,14.013334782918294,1.4788333048423132,0.7056666498382886,4.3733333905537926
2044,151.578,-33.1657,78.1,41.88333333333333,-2.0966663360595703,120.0,89.01666666666667,11.083333333333334,72.5,199.8,0.0,23.596667353312174,14.013334782918294,1.4788333048423132,0.7056666498382886,4.3733333905537926
2045,151.567387506507,-32.953889686645,69.06666666666666,48.333333333333336,-2.1233330726623536,117.25,74.86666666666666,6.033333333333333,64.48333333333333,199.95,0.0,23.895001220703126,13.173334884643555,1.4481666256984076,0.7269999826947848,3.790000053246816
2046,151.380306445203,-33.3570684911994,80.25,33.766666666666666,-1.931666342417399,113.88333333333334,94.51666666666667,14.616666666666667,71.11666666666666,197.18333333333334,0.0,23.36833470662435,13.11166852315267,1.4331666260957718,0.6933333173394203,3.7450000802675882
2047,151.174,-33.3228,72.35,38.983333333333334,-1.8399996757507324,111.23333333333333,82.2,10.1,51.13333333333333,196.81666666666666,0.0,22.883334477742512,11.64500192006429,1.3346666345993679,0.6873333180944124,3.5200000643730163
2048,151.477780770651,-33.3698740694983,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2049,151.687,-32.9659,76.48333333333333,42.666666666666664,-2.1483330090840655,119.1,86.28333333333333,10.016666666666667,78.5,199.66666666666666,0.0,23.7183349609375,14.046667861938477,1.4681666284799575,0.7341666514674823,3.9883334159851076
2050,151.08788349747,-33.461504737448,70.15,47.38333333333333,-1.6016663233439128,117.41666666666667,78.21666666666667,8.25,44.21666666666667,197.71666666666667,0.0,23.62500114440918,12.18000119527181,1.3916666467984518,0.7183333193262418,4.058333392937978
2051,151.457740566786,-32.5666874376828,66.61666666666666,47.7,-2.2483330567677817,114.31666666666666,69.98333333333333,3.716666666666667,64.91666666666667,201.36666666666667,0.0,24.228334935506187,11.601668294270834,1.2956666419903438,0.8548333113392194,2.755000034968058
2052,151.685,-33.0139,76.56666666666666,44.35,-2.1199995994567873,120.93333333333334,86.45,10.1,76.71666666666667,200.55,0.0,23.72000160217285,14.138334782918294,1.4836666266123453,0.7203333144386609,4.351666744550069
2053,151.628,-33.1752,80.31666666666666,39.95,-2.0399996757507326,120.28333333333333,92.26666666666667,12.033333333333333,79.25,200.33333333333334,0.0,23.42333475748698,14.245001856486002,1.4861666361490886,0.6936666528383891,4.581666751702627
2054,151.48589805714,-33.1889607059147,78.53333333333333,37.55,-1.9416662534077962,116.03333333333333,90.53333333333333,12.333333333333334,70.31666666666666,198.43333333333334,0.0,23.575001525878907,13.545001475016276,1.4544999599456787,0.7121666510899861,3.8133333881696063
2055,151.585644589057,-32.6902125007488,63.233333333333334,54.666666666666664,-1.9316662629445394,117.85,66.48333333333333,3.3666666666666667,61.28333333333333,201.43333333333334,0.0,24.70500119527181,12.85333506266276,1.4091666350762049,0.8404999787608782,3.108333365122477
2056,151.533153250841,-33.0670322941228,73.65,44.333333333333336,-2.053333059946696,117.98333333333333,81.81666666666666,8.333333333333334,65.86666666666666,199.35,0.0,23.791668319702147,13.461668395996094,1.4623332937558493,0.7146666546662649,3.9916667501131693
2057,151.533167153175,-33.0670809221134,73.65,44.333333333333336,-2.053333059946696,117.98333333333333,81.81666666666666,8.333333333333334,65.86666666666666,199.35,0.0,23.791668319702147,13.461668395996094,1.4623332937558493,0.7146666546662649,3.9916667501131693
2058,151.477761265039,-33.3698334014257,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2059,151.433765910873,-33.0843567492033,72.93333333333334,42.833333333333336,-2.01499973932902,115.68333333333334,81.21666666666667,8.55,61.833333333333336,198.76666666666668,0.0,23.756668472290038,13.061668650309246,1.4333332906166711,0.7243333126107852,3.653333377838135
2060,150.973648883727,-33.290784244567,60.483333333333334,54.833333333333336,-1.4999996662139892,115.2,64.91666666666667,4.716666666666667,33.68333333333333,199.68333333333334,0.0,24.038334782918295,11.521668179829915,1.3318332940340043,0.8029999827345212,3.1866667131582895
2061,151.59080898026,-32.9861770992371,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2062,151.380856717146,-33.4306818014322,82.75,32.1,-1.8166664123535157,114.71666666666667,98.68333333333334,16.166666666666668,75.51666666666667,196.9,0.0,23.49000129699707,13.346667861938476,1.4451666206121445,0.6988333165645599,3.811666738986969
2063,151.380851436547,-33.4306690609394,82.75,32.1,-1.8166664123535157,114.71666666666667,98.68333333333334,16.166666666666668,75.51666666666667,196.9,0.0,23.49000129699707,13.346667861938476,1.4451666206121445,0.6988333165645599,3.811666738986969
2064,151.422,-33.4932,85.0,33.4,-1.8099997838338215,118.3,101.48333333333333,16.733333333333334,77.41666666666667,197.86666666666667,0.0,23.511668395996093,13.726668167114259,1.4576666285594304,0.6996666486064593,4.3283334096272785
2065,151.583,-32.9858,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2066,151.151867564908,-33.2910620095519,67.28333333333333,45.05,-1.769999663035075,112.25,74.73333333333333,7.666666666666667,45.28333333333333,198.0,0.0,23.410002136230467,11.718334515889486,1.3456666280825933,0.7304999803503355,3.298333386580149
2067,151.166599597923,-33.2697827881513,67.28333333333333,45.05,-1.769999663035075,112.25,74.73333333333333,7.666666666666667,45.28333333333333,198.0,0.0,23.410002136230467,11.718334515889486,1.3456666280825933,0.7304999803503355,3.298333386580149
2068,151.426,-32.9294,64.63333333333334,51.78333333333333,-1.8483329137166342,116.31666666666666,68.78333333333333,4.416666666666667,54.13333333333333,200.01666666666668,0.0,23.775001780192056,12.383334859212239,1.3848333070675531,0.7481666505336761,3.5483333905537924
2069,151.555456080057,-32.7353167189768,61.15,56.61666666666667,-1.8616663297017415,117.81666666666666,64.28333333333333,3.3,55.68333333333333,201.11666666666667,0.0,24.76000150044759,12.895001220703126,1.4068333039681116,0.85166663924853,3.0466667215029397
2070,151.32682384089,-33.2586518008499,74.36666666666666,36.916666666666664,-1.941666301091512,111.16666666666667,85.23333333333333,11.25,59.03333333333333,197.13333333333333,0.0,23.196668116251626,12.34166768391927,1.3719999730587005,0.7046666517853737,3.353333381811778
2071,151.172509845487,-33.4020589432059,72.91666666666667,41.61666666666667,-1.7549997170766194,114.46666666666667,82.65,9.983333333333333,50.9,197.25,0.0,23.310001373291016,12.081668217976889,1.3843333055575688,0.6908333162466685,3.875000063578288
2072,151.355,-33.3627,78.3,34.43333333333333,-1.9333329677581788,112.58333333333333,91.83333333333333,13.783333333333333,66.66666666666667,196.91666666666666,0.0,23.40000139872233,12.806668217976888,1.41633330086867,0.6989999870459239,3.5500000437100727
2073,151.490181125842,-32.6432341430641,57.93333333333333,60.583333333333336,-2.0266662279764813,118.5,60.8,3.0833333333333335,44.5,202.33333333333334,0.0,24.956667963663737,12.398334884643555,1.3679999689261118,0.8879999806483586,2.9250000357627868
2074,151.69,-33.0112,76.56666666666666,44.35,-2.1199995994567873,120.93333333333334,86.45,10.1,76.71666666666667,200.55,0.0,23.72000160217285,14.138334782918294,1.4836666266123453,0.7203333144386609,4.351666744550069
2075,151.644213909046,-32.9627949199066,75.25,45.2,-2.1083329995473226,120.46666666666667,84.13333333333334,8.866666666666667,73.65,199.81666666666666,0.0,23.895001729329426,13.93833491007487,1.472999965151151,0.7378333136439323,4.123333402474722
2076,151.270329764624,-33.4006480039751,77.55,34.3,-1.9099995930989584,111.81666666666666,90.5,13.216666666666667,61.166666666666664,195.96666666666667,0.0,22.96500129699707,12.258334477742514,1.3734999696413677,0.6781666507323583,3.6833334008852643
2077,151.434923093907,-33.3299186686364,79.46666666666667,37.666666666666664,-1.938332986831665,117.08333333333333,92.75,13.566666666666666,69.45,198.31666666666666,0.0,23.626668802897136,13.566668446858724,1.4648332963387172,0.7079999819397926,4.015000057220459
2078,151.586,-32.9842,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2079,151.39528505379,-33.4945990475724,83.36666666666666,33.06666666666667,-1.8216665108998618,116.46666666666667,100.06666666666666,16.866666666666667,75.38333333333334,197.43333333333334,0.0,23.461667887369792,13.433335113525391,1.453166627883911,0.6914999837676684,4.1316667358080545
2080,151.327973194561,-33.3929634886173,78.96666666666667,34.2,-1.9016663074493407,113.13333333333334,92.45,13.766666666666667,64.4,196.05,0.0,23.263335037231446,12.610002009073893,1.4016666402419409,0.6903333202004432,3.7350000460942585
2081,151.374465432159,-33.3566898806331,78.3,34.43333333333333,-1.9333329677581788,112.58333333333333,91.83333333333333,13.783333333333333,66.66666666666667,196.91666666666666,0.0,23.40000139872233,12.806668217976888,1.41633330086867,0.6989999870459239,3.5500000437100727
2082,151.584,-32.9844,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2083,151.51980362745,-32.753986616125,57.766666666666666,60.78333333333333,-1.826666275660197,118.53333333333333,60.61666666666667,3.1,48.36666666666667,201.63333333333333,0.0,24.608335113525392,12.721668243408203,1.4054999719063441,0.8289999807874362,3.223333380619685
2084,151.555538390388,-32.7352172187592,61.15,56.61666666666667,-1.8616663297017415,117.81666666666666,64.28333333333333,3.3,55.68333333333333,201.11666666666667,0.0,24.76000150044759,12.895001220703126,1.4068333039681116,0.85166663924853,3.0466667215029397
2085,151.477877703097,-33.3694801621221,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2086,151.585,-32.9842,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2087,151.585,-32.984,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2088,151.587,-32.9843,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2089,151.586,-32.984,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2090,151.177,-32.5238,49.166666666666664,70.01666666666667,-1.7366662661234538,119.08333333333333,51.53333333333333,2.683333333333333,26.7,204.33333333333334,0.0,25.595001220703125,11.718335151672363,1.3071666369835535,0.9993333086371422,2.5516667207082113
2091,151.592808926341,-32.985969429359,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
